Last Name,First Name,Department,Salary
Murphy,Sherri,Education,-
Kelley,Silas,Human Resources,-
White,Robert,Education,107000
Foreman,Dorothy,Parks and Recreation,91000
Mielke,Evette,Environment,102000
Oviedo,Grace,Human Resources,89000
Slusher,Shirley,Public Works,-
Schafer,Lisa,Environment,77000
Smith,Eddie,Human Resources,-
Sartin,Suzanne,Human Resources,-
Matthews,Beatriz,Education,-
Coleman,Ashley,Public Works,92000
Hullinger,Denise,Public Works,116000
Slusher,David,Environment,-
Edwards,Veronica,Parks and Recreation,-
Edwards,Paul,Education,-
Wright,Karen,Human Resources,-
Massey,Alice,Public Works,-
Wagner,Crystal,Human Resources,130000
Obrien,Angela,Parks and Recreation,136000
Noel,Rhonda,Human Resources,-
Daniels,Silas,Parks and Recreation,-
Gullion,Samantha,Environment,104000
Smith,Heidi,Human Resources,-
Herron,Angela,Public Works,-
Young,Gregory,Education,124000
Hickman,Alicia,Parks and Recreation,-
Obrien,Jennifer,Education,85000
Pitts,Samuel,Parks and Recreation,95000
Lewis,Anthony,Parks and Recreation,-
Buford,Nellie,Public Works,-
Parker,Michael,Human Resources,87000
Mason,Bonnie,Environment,138000
Wilcox,Joyce,Environment,96000
Vinson,Claude,Environment,71000
Boling,Reynaldo,Public Works,102000
Carls,Louis,Public Works,-
Solares,Katherine,Parks and Recreation,82000
Larson,Jack,Human Resources,83000
Pinder,Wanda,Public Works,-
Zacharias,Ronald,Parks and Recreation,77000
Parker,Eunice,Human Resources,108000
Reid,Peter,Education,-
Stump,Jon,Public Works,-
Kennedy,Mercedes,Public Works,83000
Mays,Alicia,Environment,-
Slusher,Grace,Environment,132000
Hernandez,Martina,Human Resources,130000
Gale,Nicholas,Parks and Recreation,-
Gullion,Sondra,Human Resources,138000
Matias,Judy,Environment,112000
Rogers,Herman,Public Works,84000
Jackson,Linda,Human Resources,104000
Oneal,Carolyn,Public Works,-
Walraven,Dallas,Parks and Recreation,112000
Garrett,Irene,Parks and Recreation,119000
Tann,Nellie,Environment,-
Fox,Mark,Parks and Recreation,107000
Paz,Jon,Human Resources,-
Cantu,Dennis,Human Resources,123000
Grove,Ashley,Parks and Recreation,92000
Sowers,Suzanne,Public Works,101000
Travis,Alice,Parks and Recreation,-
Larson,Walter,Education,103000
Thigpen,Tiffany,Parks and Recreation,105000
Wagner,Kristy,Parks and Recreation,101000
Oviedo,Joyce,Parks and Recreation,80000
Knepper,Marylou,Environment,-
Nieto,Antonia,Environment,107000
Arreguin,Adam,Parks and Recreation,93000
Ryder,Rudolph,Education,118000
Conklin,Janella,Public Works,119000
Clarke,Rudolph,Education,-
Severt,Fredrick,Public Works,-
McGehee,Angela,Environment,83000
Whitehead,Tiffany,Education,-
McNees,Emmitt,Education,135000
Robinson,Christina,Parks and Recreation,113000
Jones,Thomas,Environment,-
Thomas,Tonya,Environment,96000
Counts,Gloria,Parks and Recreation,101000
Mena,Monica,Parks and Recreation,81000
Arroyo,Jennifer,Human Resources,86000
Hullinger,Jerri,Environment,117000
Vinson,Emmitt,Environment,-
Blackwell,Edgar,Human Resources,-
James,Marylou,Parks and Recreation,127000
Smith,David,Public Works,-
Merced,Joyce,Environment,116000
Schuster,Amber,Public Works,105000
Fox,Alicia,Public Works,-
Gibson,Lindsey,Public Works,-
Steele,Nell,Education,95000
McGehee,Britney,Environment,91000
Grove,Mark,Public Works,139000
Reimer,Gregory,Human Resources,-
Tann,Dana,Human Resources,-
Mielke,Roger,Public Works,89000
Sartin,Dale,Human Resources,120000
Brannon,Casey,Public Works,115000
Gale,Dona,Environment,-
Rogers,Rhonda,Parks and Recreation,126000
Steed,Rosalie,Human Resources,-
Jones,Dale,Human Resources,-
Richardson,Dean,Education,118000
Liss,Eunice,Human Resources,127000
Smith,Beatriz,Parks and Recreation,83000
Fox,William,Environment,-
Nieto,Jennifer,Education,139000
Thomas,Monica,Parks and Recreation,-
Cantu,Patricia,Human Resources,-
McGehee,Anna,Parks and Recreation,122000
Nieto,Ronald,Environment,99000
Parker,Gregory,Parks and Recreation,101000
Owens,Anna,Human Resources,113000
Stallworth,Jerri,Education,95000
Leon,Rhonda,Human Resources,-
Sweeney,Thomas,Education,108000
Reimer,Samuel,Public Works,-
Houle,Crystal,Human Resources,115000
Murray,Crystal,Environment,95000
Lancaster,Sam,Environment,-
Ehrlich,Grace,Education,91000
Kennedy,Rudolph,Education,71000
Client,Ann,Public Works,-
Daniels,Grace,Education,-
Bisson,Maurice,Parks and Recreation,70000
Winn,Crystal,Human Resources,-
Boren,James,Public Works,-
Obrien,Rhonda,Parks and Recreation,-
Becker,Mandie,Human Resources,72000
Young,Dennis,Parks and Recreation,108000
Daniels,Amy,Parks and Recreation,130000
Daniels,David,Environment,-
Pfister,Christopher,Parks and Recreation,112000
Conklin,Rudolph,Environment,137000
Ramirez,Tracey,Human Resources,101000
Bolden,Kenny,Parks and Recreation,79000
Perez,Andrew,Environment,78000
Mills,Carol,Public Works,85000
Noel,Joseph,Human Resources,-
Mays,Rudolph,Public Works,70000
Garrett,Sherri,Public Works,123000
Leon,Denise,Education,127000
Vigil,Grace,Environment,-
Wilson,Irene,Education,84000
Pfister,Patricia,Environment,73000
Nieto,Silas,Environment,103000
Boling,George,Education,110000
Arthur,Amy,Public Works,111000
Whitehead,Dallas,Public Works,136000
Reid,Mercedes,Environment,-
Counts,Barbara,Environment,-
Kilgore,Shirley,Human Resources,-
Dieter,Britney,Public Works,86000
Fox,Shannon,Parks and Recreation,-
Vigil,Anna,Parks and Recreation,93000
Matthews,Sammy,Parks and Recreation,-
Corle,Beatriz,Human Resources,-
Larson,Peter,Parks and Recreation,-
Bisson,Carolyn,Public Works,105000
Mielke,Eli,Environment,-
Tann,Lisa,Environment,-
Tann,Bonnie,Public Works,73000
Stump,Crystal,Human Resources,100000
King,Kathryn,Human Resources,99000
Smith,Thomas,Human Resources,118000
Harper,Jessica,Education,75000
Robinson,Peggy,Public Works,108000
Clark,Calvin,Parks and Recreation,-
Sartin,Nathan,Environment,-
Naquin,Mandie,Environment,117000
Ramirez,Nellie,Environment,-
Vinson,Karen,Parks and Recreation,135000
Arroyo,Gloria,Environment,-
Nieto,James,Parks and Recreation,91000
Sowers,Veronica,Education,-
Sowers,James,Parks and Recreation,-
Matthews,Angela,Education,112000
Ward,Esther,Human Resources,81000
Grove,John,Environment,93000
Gaston,Mario,Education,134000
McKnight,Dorothy,Human Resources,125000
Fox,Edith,Parks and Recreation,109000
McGuire,Rick,Human Resources,-
Heist,Janet,Human Resources,-
Grove,Donald,Education,125000
White,Ruth,Human Resources,137000
Wilcox,Samuel,Human Resources,126000
Arthur,Anna,Education,135000
Steele,Molly,Environment,74000
Zambrano,Paul,Environment,-
Reid,Juan,Human Resources,113000
Young,Joseph,Parks and Recreation,-
Willis,Veronica,Public Works,138000
Merced,Antonia,Human Resources,129000
Cagle,Anna,Public Works,-
Wright,Gordon,Parks and Recreation,110000
Voss,Matthew,Environment,-
Ehrlich,Jon,Human Resources,-
Mason,Ashley,Human Resources,132000
Arthur,Lisa,Education,101000
Solares,Molly,Education,100000
Matias,Christina,Human Resources,137000
Oviedo,Ruth,Parks and Recreation,116000
Silva,Joyce,Education,-
Corle,Louis,Public Works,129000
Schuster,Adam,Environment,-
Lodge,Marylou,Human Resources,74000
Sweeney,Todd,Human Resources,78000
Myers,Mario,Education,131000
Thomas,Steven,Human Resources,111000
Schafer,Andrew,Parks and Recreation,71000
Severt,Brian,Parks and Recreation,87000
Gaston,Wanda,Human Resources,-
Obrien,Bonnie,Education,105000
Sowers,Alicia,Education,-
Cantu,Tonya,Environment,-
Koontz,Donald,Human Resources,126000
Spain,Denise,Human Resources,-
Coleman,Loretta,Parks and Recreation,-
Crawford,Christina,Human Resources,129000
Hullinger,Juan,Environment,-
Gaston,Barbara,Public Works,132000
Fix,Cherie,Parks and Recreation,-
Gladden,Grace,Human Resources,84000
Matias,Tonya,Parks and Recreation,-
Groner,Mark,Parks and Recreation,-
Stallworth,Britney,Environment,131000
Nieto,Carol,Environment,-
Sartin,Michele,Education,74000
Ahmad,Jessica,Parks and Recreation,124000
Schuster,Rosalie,Human Resources,96000
Thigpen,Carolyn,Education,85000
Greene,Christina,Human Resources,89000
Moore,Jonathan,Public Works,99000
Carls,Antonia,Human Resources,80000
Counts,Paul,Parks and Recreation,101000
Schafer,Janella,Parks and Recreation,-
Sowers,Jeannie,Education,92000
Bateman,Joyce,Human Resources,75000
Lamberth,Rhonda,Human Resources,108000
Clarke,Nicholas,Public Works,101000
Richardson,Angela,Education,114000
Jones,Alice,Environment,72000
Jensen,Nicholas,Human Resources,134000
Combs,Ronald,Public Works,129000
Sweeney,Bonnie,Public Works,123000
Matias,Katherine,Public Works,128000
Rosenberger,Esther,Public Works,-
Thomas,Sondra,Education,74000
Parker,Jennifer,Public Works,129000
Dubuc,Marylou,Human Resources,138000
Counts,Nathan,Human Resources,95000
Glover,Juan,Parks and Recreation,107000
Thigpen,Dorian,Parks and Recreation,139000
Travis,Trevor,Human Resources,110000
Smail,Peggy,Public Works,136000
Feldman,Samantha,Environment,108000
Mena,Peggy,Education,77000
Franklin,Donald,Human Resources,76000
Walraven,Grace,Environment,-
Garica,Esther,Parks and Recreation,-
Rock,Trevor,Parks and Recreation,-
Murray,Jennifer,Parks and Recreation,128000
Moss,Lisa,Human Resources,92000
Hickman,Sherri,Parks and Recreation,-
Bratton,Rusty,Public Works,-
Foreman,Dennis,Human Resources,-
Lancaster,Michael,Parks and Recreation,111000
Counts,Reynaldo,Education,131000
Tann,Kevin,Education,-
Oviedo,Kathryn,Education,88000
Jones,Karen,Education,135000
Reimer,Angela,Environment,94000
Willis,Gregory,Environment,108000
Paz,Andrew,Education,124000
Glover,Carol,Public Works,132000
Myers,Casey,Environment,-
Rosenberger,Karen,Environment,99000
Dickey,Amy,Human Resources,-
Lodge,Sara,Human Resources,-
Perez,Molly,Public Works,123000
Mays,Todd,Human Resources,-
Brannon,Thomas,Education,126000
Rosenberger,Tracey,Education,119000
Clarke,Brian,Parks and Recreation,-
Greene,Maura,Human Resources,-
Matias,Monica,Parks and Recreation,-
Counts,Casey,Education,-
Lamberth,Dona,Parks and Recreation,86000
Stump,Maura,Environment,73000
Richardson,Nellie,Parks and Recreation,122000
Dickey,Jessica,Education,-
Herron,Guadalupe,Parks and Recreation,-
Feldman,Kevin,Parks and Recreation,109000
Mills,Kevin,Parks and Recreation,100000
Jones,Maurice,Public Works,-
Johnson,Peggy,Parks and Recreation,-
Wright,Alice,Human Resources,103000
Stump,Gregory,Education,-
Zacharias,Margaret,Human Resources,-
Kennedy,Karen,Environment,93000
Ward,Katherine,Human Resources,92000
Crawford,Jennifer,Environment,103000
Coleman,Jared,Education,119000
Heist,Jonathan,Human Resources,111000
Lamberth,Ann,Education,-
Adame,Nicholas,Environment,-
Sowers,Katherine,Human Resources,136000
Arreguin,Walter,Environment,-
Robinson,Jeannie,Parks and Recreation,133000
Schuster,Mikel,Public Works,97000
Ward,Anthony,Public Works,81000
Campbell,Rudolph,Environment,-
Oviedo,Greta,Parks and Recreation,86000
Lancaster,Reynaldo,Parks and Recreation,-
Youngblood,Nathan,Public Works,88000
Houle,William,Human Resources,-
Ehrlich,Julia,Parks and Recreation,132000
Client,Amber,Public Works,83000
Gladden,Eddie,Education,-
Noel,Katherine,Parks and Recreation,116000
Gibson,Britney,Education,-
Lewis,Lindsey,Environment,-
Jones,Adam,Environment,-
Rogers,Casey,Education,125000
Mays,Paul,Parks and Recreation,98000
Gaston,Amber,Human Resources,95000
Robinson,Dona,Human Resources,-
Bolden,Eli,Public Works,-
Conklin,Erik,Parks and Recreation,-
Shoemaker,Esther,Parks and Recreation,90000
Heist,Molly,Education,-
Reid,Michael,Human Resources,-
Harper,Rickey,Environment,133000
McNees,Todd,Human Resources,112000
Brownfield,Walter,Education,112000
Brown,Carl,Human Resources,72000
Obrien,Herman,Public Works,70000
Weatherford,Kenneth,Education,-
Lewis,Sheri,Public Works,90000
Oneal,Dorian,Public Works,135000
Greene,Mark,Environment,-
Thigpen,Todd,Human Resources,-
Kemper,Larry,Environment,-
Myers,Dale,Parks and Recreation,-
Hedrick,Rick,Human Resources,-
Gullion,David,Public Works,-
Guthrie,Gordon,Environment,-
Jensen,Sam,Education,80000
Bolden,Crystal,Environment,71000
Smail,Steven,Public Works,115000
Voss,Dale,Education,137000
Sweeney,Carl,Education,-
Sandoval,Mario,Education,-
Mason,Mark,Environment,78000
Buford,Tiffany,Environment,82000
Whitehead,Mandie,Human Resources,-
Client,Herman,Human Resources,119000
Slusher,Amanda,Education,116000
Koontz,Peter,Education,130000
Noel,Tiffany,Parks and Recreation,118000
Brownfield,Tonya,Parks and Recreation,-
Vigil,Carmen,Human Resources,-
McNees,Marylou,Human Resources,-
Cantu,Kathryn,Human Resources,110000
Oneal,Jeffrey,Education,106000
Garrett,Peter,Public Works,-
Lewis,Dean,Education,75000
Smith,Christina,Education,-
Arthur,John,Parks and Recreation,86000
Kilgore,Clara,Parks and Recreation,88000
Vinson,Linda,Environment,99000
Ryder,Mandie,Public Works,71000
Feldman,Amy,Human Resources,100000
Pinder,Kevin,Parks and Recreation,-
Blackwell,Judy,Human Resources,71000
Parker,Eli,Human Resources,-
Houle,Ronald,Education,-
Daniels,Nicholas,Human Resources,-
Bratton,Reynaldo,Parks and Recreation,132000
Wilcox,Peggy,Parks and Recreation,101000
Harper,Nicholas,Education,83000
Moore,Lisa,Environment,-
Waltz,Sherri,Education,-
Counts,Robert,Human Resources,-
Nieto,Gloria,Public Works,83000
Adame,Rick,Parks and Recreation,-
Conklin,Joseph,Human Resources,-
Crawford,Tracey,Parks and Recreation,130000
Sutherland,Mabel,Environment,127000
Matthews,Mikel,Parks and Recreation,-
Meeks,Robert,Environment,79000
Pinder,Karen,Education,-
Adame,Cathy,Human Resources,-
Glover,Rickey,Environment,86000
Groner,Robert,Human Resources,-
Leon,Jerri,Education,-
Gibson,Loretta,Public Works,79000
Jackson,Janet,Human Resources,-
Fox,Jonathan,Parks and Recreation,118000
Ehrlich,Alicia,Public Works,120000
Voss,Carol,Public Works,-
Kilgore,George,Education,109000
Conklin,Mark,Human Resources,-
Murray,Joseph,Parks and Recreation,-
Moss,Nicholas,Environment,80000
Ranieri,Marylou,Parks and Recreation,-
Hedrick,Barbara,Human Resources,109000
Winn,Kenneth,Human Resources,131000
Gladden,Molly,Human Resources,-
Clark,Gary,Parks and Recreation,-
Mason,Ann,Education,103000
Sowers,Julia,Education,72000
Pierce,Kenny,Environment,135000
Voss,Anna,Public Works,105000
Clarke,Samantha,Environment,124000
Guthrie,Karen,Human Resources,-
Lodge,Maurice,Education,98000
Daniels,Lita,Education,106000
Walraven,Angela,Environment,-
Kennedy,Katherine,Human Resources,91000
Vinson,Esther,Human Resources,122000
Lodge,Sondra,Environment,-
Houle,Paul,Parks and Recreation,-
Rock,Nicholas,Environment,120000
Knepper,Walter,Public Works,95000
Mielke,Sammy,Education,82000
Dubuc,Dallas,Human Resources,-
Gaston,Kenny,Public Works,133000
Cantu,Nell,Education,-
Cantu,Antonia,Environment,113000
Foreman,Sara,Human Resources,117000
Oviedo,Eunice,Parks and Recreation,124000
Stump,Dean,Education,138000
Naquin,Jennifer,Education,-
Ranieri,Irene,Education,75000
Kennedy,Carmen,Education,-
Jackson,Sheri,Human Resources,-
Oneal,Mark,Parks and Recreation,-
Dieter,Judith,Public Works,125000
Myers,Leona,Parks and Recreation,70000
Gale,Rusty,Environment,107000
Lodge,James,Environment,-
Blair,Bonnie,Environment,135000
Ryder,Joyce,Education,139000
Ehrlich,Rosalie,Human Resources,85000
Kennedy,Dorian,Education,-
Owens,Marcus,Human Resources,124000
Young,Emmitt,Environment,125000
Leon,Leona,Education,86000
Stump,Joyce,Parks and Recreation,96000
Mielke,Karen,Parks and Recreation,-
Whisnant,Loretta,Environment,122000
Sutherland,Nellie,Environment,105000
Parra,Michele,Public Works,75000
Ehrlich,Christopher,Environment,134000
Dickey,Cathy,Environment,-
Campbell,Erik,Public Works,79000
Kennedy,Lindsey,Public Works,-
Lancaster,Dale,Parks and Recreation,84000
Lodge,Greta,Human Resources,104000
Garrett,Rosalie,Environment,139000
Sutherland,David,Parks and Recreation,123000
Leon,Molly,Education,-
Moore,Silas,Parks and Recreation,100000
Perez,Jessica,Education,101000
Gibson,Christina,Public Works,-
Whitehead,James,Environment,70000
Garica,Christopher,Environment,94000
Ramirez,Amy,Environment,101000
Smith,Sara,Public Works,89000
Harper,Andrew,Education,88000
Silva,Eddie,Parks and Recreation,80000
Smith,Dorothy,Parks and Recreation,84000
Schuster,Mario,Education,-
Crawford,Nathan,Parks and Recreation,81000
Lamberth,Gloria,Human Resources,93000
Bateman,Kimberly,Environment,-
Steele,Angela,Environment,-
Schuster,Anna,Public Works,107000
Thomas,Jessica,Human Resources,114000
Corle,Robert,Public Works,-
McNees,Crystal,Parks and Recreation,-
Stump,Lita,Education,104000
Pitts,Sherri,Environment,-
Cantu,Marylou,Human Resources,-
Solares,Karen,Parks and Recreation,127000
Crawford,Silas,Public Works,137000
Thomas,Grace,Environment,-
Travis,Lewis,Parks and Recreation,-
Moore,Marylou,Environment,114000
Cantu,Alice,Human Resources,108000
Roberts,Donald,Human Resources,-
Oneal,Joyce,Parks and Recreation,86000
Thomas,Chin,Human Resources,83000
Gullion,Nathan,Public Works,132000
Becker,Dennis,Parks and Recreation,80000
Williams,Jon,Environment,122000
Edwards,Maurice,Environment,71000
Gaston,Nicholas,Human Resources,80000
Matias,Mario,Human Resources,-
Steed,Peter,Human Resources,118000
Duggins,Kenneth,Education,122000
Bailey,Rick,Public Works,96000
Meeks,Nikki,Human Resources,109000
Fix,Joseph,Public Works,130000
Beals,Tracey,Education,75000
Best,Lisa,Human Resources,90000
Jones,Leona,Education,-
Sweeney,Gloria,Human Resources,-
Meeks,Ruth,Education,107000
Dubuc,Tonya,Environment,111000
Schuster,Juan,Parks and Recreation,86000
Steed,Jack,Public Works,113000
Pinder,Denise,Human Resources,74000
Lamberth,Samantha,Environment,-
Kennedy,Cathy,Public Works,97000
Counts,Cathy,Human Resources,70000
Obrien,Gary,Human Resources,133000
Mason,Mabel,Parks and Recreation,-
James,Mercedes,Parks and Recreation,-
Crawford,Jon,Public Works,122000
Gladden,Lewis,Environment,114000
Perez,Walter,Education,138000
Ramirez,Esther,Human Resources,95000
Spain,Rhonda,Education,84000
Gibson,Carlton,Environment,125000
McGehee,Ann,Education,79000
Youngblood,Alice,Education,-
Dubuc,Sherri,Environment,127000
Coleman,Maurice,Human Resources,115000
Bailey,Sondra,Public Works,-
Thomas,Emmitt,Education,127000
Silva,Grace,Parks and Recreation,74000
Merced,David,Environment,89000
Roberts,Grace,Public Works,121000
Clark,Jared,Human Resources,71000
Best,Casey,Human Resources,89000
Bisson,Adam,Parks and Recreation,-
Spain,John,Environment,91000
Gaston,Dale,Parks and Recreation,72000
Matias,Dorian,Human Resources,-
Smail,Janet,Education,91000
Carls,Leona,Public Works,-
Clark,Britney,Human Resources,122000
Mielke,Nathan,Environment,130000
Ranieri,Esther,Public Works,117000
Rogers,Lewis,Human Resources,-
Obrien,Lewis,Education,-
Weatherford,David,Human Resources,-
Clark,Julia,Parks and Recreation,75000
Reid,Ann,Education,79000
Owens,Sarah,Human Resources,-
Sartin,Julia,Education,-
Silva,James,Environment,72000
Fox,Steven,Human Resources,97000
Winn,Reynaldo,Education,-
Salls,Gregory,Environment,133000
Blair,Alicia,Environment,107000
McNees,Tonya,Parks and Recreation,78000
Houle,Alicia,Environment,103000
Hullinger,Beatriz,Public Works,96000
Steed,Judith,Parks and Recreation,-
Best,Martina,Human Resources,122000
Arroyo,Esther,Public Works,-
Pierce,Nell,Education,-
Combs,Janella,Human Resources,-
Cagle,Janella,Parks and Recreation,125000
Corle,Rickey,Parks and Recreation,109000
Lewis,Gregory,Public Works,-
Wilkinson,Dorothy,Human Resources,131000
Houle,Jennifer,Parks and Recreation,106000
Solares,Christy,Education,-
Naquin,Alice,Parks and Recreation,-
Conklin,Margaret,Parks and Recreation,128000
Williams,Angeline,Public Works,131000
Meyer,Anna,Education,113000
Cagle,Britney,Education,-
Liss,Clara,Environment,-
Edwards,Lita,Public Works,116000
Liss,Dona,Parks and Recreation,-
Campbell,Nellie,Human Resources,-
Matthews,Gregory,Parks and Recreation,-
Mason,Donald,Education,92000
Silva,Kimberly,Human Resources,129000
Hernandez,Anna,Environment,-
Kelley,Michael,Environment,105000
Murray,Kristy,Public Works,82000
Robinson,Chin,Parks and Recreation,-
Glover,Patricia,Public Works,-
Bradley,Brian,Human Resources,-
Waltz,Reynaldo,Education,132000
Hickman,Amy,Environment,-
Boren,Herman,Environment,134000
Perez,Marylou,Education,-
Boren,Mercedes,Public Works,137000
Knepper,Donald,Education,96000
Noel,Molly,Parks and Recreation,132000
Ehrlich,Jessica,Environment,116000
Lamberth,Rickey,Public Works,132000
Voss,Maura,Human Resources,75000
Brannon,Cathy,Environment,123000
James,Esther,Education,-
Pierce,Clara,Environment,124000
Murphy,Dana,Environment,-
Groner,Peter,Environment,-
Reid,Nicholas,Parks and Recreation,100000
Moore,John,Parks and Recreation,105000
Gale,Calvin,Education,122000
Brownfield,Eunice,Human Resources,90000
Steed,Cathy,Public Works,77000
Becker,Suzanne,Public Works,134000
Cagle,James,Human Resources,81000
James,Beatriz,Public Works,-
Sandoval,Mikel,Parks and Recreation,111000
Moore,Ruth,Public Works,-
Boling,Karen,Environment,80000
Oviedo,Shannon,Education,74000
Corle,Carl,Environment,130000
Zacharias,Kristy,Human Resources,-
Meeks,Veronica,Public Works,-
Harper,Marylou,Environment,98000
Dickey,Ruth,Environment,81000
Dickson,Loretta,Human Resources,100000
Liss,Christopher,Public Works,-
Blackwell,John,Human Resources,-
Matias,Jeffrey,Parks and Recreation,82000
Mason,Evette,Education,90000
Murphy,Carol,Education,131000
McGuire,Patricia,Public Works,116000
Thigpen,Dona,Public Works,-
Arroyo,Robert,Parks and Recreation,-
Cantu,Gordon,Public Works,-
Murphy,Beatriz,Education,108000
Blackwell,Jennifer,Environment,99000
Myers,Eli,Parks and Recreation,-
Dickey,Janet,Public Works,-
Schafer,Nellie,Public Works,116000
Gladden,Reynaldo,Parks and Recreation,-
Gladden,Joseph,Human Resources,-
Allen,Brian,Parks and Recreation,92000
Smith,Patricia,Public Works,95000
Rogers,Michele,Environment,120000
Bailey,Angela,Environment,110000
Larson,Lisa,Environment,108000
Blackwell,Rosalie,Human Resources,119000
Bisson,Guadalupe,Parks and Recreation,-
Jones,Ann,Public Works,-
Tann,Suzanne,Public Works,-
Wright,Jessica,Human Resources,127000
Rogers,Silas,Environment,-
Rogers,Larry,Environment,137000
Hedrick,Ann,Public Works,104000
Houle,Joseph,Environment,105000
Meeks,Nell,Education,-
Bradley,Rudolph,Human Resources,128000
Combs,Amanda,Environment,94000
King,Julia,Education,115000
Pfister,Sheri,Human Resources,-
Harper,Anna,Environment,128000
Clark,Jerri,Public Works,-
Dieter,Dennis,Parks and Recreation,-
Carls,Janella,Education,-
Mills,Evette,Parks and Recreation,132000
Gale,Jennifer,Human Resources,119000
Murray,Anna,Parks and Recreation,122000
Lodge,Jonathan,Education,-
Winn,Karen,Environment,72000
Adame,Mabel,Environment,75000
Lobel,Leona,Environment,117000
Parker,Judith,Education,129000
Steed,John,Human Resources,75000
James,Maurice,Public Works,127000
Ranieri,Robert,Human Resources,-
Clarke,Steven,Human Resources,-
Salls,Alice,Environment,-
Sartin,Kenneth,Human Resources,81000
Heist,Silas,Education,90000
Shoemaker,Shannon,Parks and Recreation,113000
Obrien,Jeannie,Education,76000
Monroe,Nicholas,Education,127000
Duggins,Todd,Human Resources,-
Shoemaker,Nathan,Parks and Recreation,98000
Edwards,Mabel,Education,130000
Gaston,Crystal,Public Works,-
Williams,Jeannie,Parks and Recreation,110000
Campbell,Calvin,Environment,120000
Paz,Ronald,Parks and Recreation,-
Zacharias,Bonnie,Public Works,-
Merced,Emmitt,Human Resources,-
Shoemaker,Michele,Parks and Recreation,-
Youngblood,David,Parks and Recreation,135000
Rosenberger,Jon,Education,-
Moss,Casey,Human Resources,80000
Bolden,Tiffany,Education,88000
Oviedo,Jeannie,Environment,-
McKnight,Dale,Education,131000
Sutherland,Maura,Public Works,125000
Campbell,Edith,Education,117000
Mason,Barbara,Human Resources,-
Steed,Judy,Public Works,94000
Schuster,James,Human Resources,-
Mielke,Matthew,Human Resources,71000
Foreman,Rickey,Parks and Recreation,123000
Smith,Alicia,Parks and Recreation,-
McNees,Carl,Public Works,136000
Grove,Rusty,Environment,-
Waltz,Carmen,Parks and Recreation,106000
Glover,Lisa,Education,-
Emmons,Rosalie,Education,-
Boling,Carl,Education,-
Noel,Antonia,Human Resources,-
Thomas,Beatriz,Environment,111000
Zambrano,Jessica,Public Works,-
Lewis,Cherie,Human Resources,105000
Pinder,Sam,Public Works,108000
Edwards,Dean,Education,-
Pierce,Karen,Parks and Recreation,103000
White,Anna,Environment,94000
Sutherland,Veronica,Human Resources,111000
Jones,Irene,Public Works,-
Thomas,Katherine,Parks and Recreation,107000
Smith,Ashley,Public Works,124000
Meyer,Thomas,Human Resources,-
Mills,Lisa,Public Works,134000
Massey,Eunice,Environment,-
Bisson,Sam,Education,-
Pierce,Sam,Parks and Recreation,-
Willis,Christy,Parks and Recreation,79000
Duggins,Herman,Environment,82000
Waltz,Todd,Human Resources,126000
Hernandez,Shannon,Environment,108000
Ojeda,Edgar,Environment,-
Grove,Louis,Environment,-
Smith,Kenny,Public Works,130000
Bolden,Kathryn,Human Resources,134000
Obrien,Alice,Environment,-
Counts,George,Environment,90000
Roberts,Britney,Environment,-
Glover,Jonathan,Parks and Recreation,-
