Name,Salary,Department
"Campbell, Edith",117000,Education
"Campbell, Gregory",76000,Education
"Campbell, Joyce",92000,Education
"Campbell, Patricia",-,Education
"Campbell, Sara",-,Education
"Cantu, Clarissa",108000,Education
"Cantu, Dorothy",92000,Education
"Cantu, Gregory",132000,Education
"Cantu, Jared",110000,Education
"Cantu, Larry",-,Education
"Cantu, Nell",-,Education
"Cantu, Roger",93000,Education
"Cantu, Samantha",-,Education
"Cantu, Sheri",110000,Education
"Cantu, Suzanne",-,Education
"Carls, David",-,Education
"Carls, Gloria",108000,Education
"Carls, Janella",-,Education
"Carls, Molly",106000,Education
"Clark, Amy",125000,Education
"Clark, Angeline",91000,Education
"Clark, Crystal",76000,Education
"Clark, Dennis",128000,Education
"Clark, Erik",-,Education
"Clark, Janet",104000,Education
"Clark, Jennifer",135000,Education
"Clark, Judith",131000,Education
"Clark, Kathryn",119000,Education
"Clark, Kevin",89000,Education
"Clark, Wanda",-,Education
"Clarke, Amy",114000,Education
"Clarke, Calvin",77000,Education
"Clarke, Carlton",-,Education
"Clarke, Chin",119000,Education
"Clarke, Fredrick",116000,Education
"Clarke, Heidi",-,Education
"Clarke, Jennifer",-,Education
"Clarke, Patricia",114000,Education
"Clarke, Reynaldo",103000,Education
"Clarke, Rudolph",127000,Education
"Clarke, Sarah",-,Education
"Client, Angela",-,Education
"Client, Calvin",85000,Education
"Client, Edgar",138000,Education
"Client, Judy",100000,Education
"Client, Karen",-,Education
"Client, Mandie",122000,Education
"Client, Nicholas",-,Education
"Client, Shirley",112000,Education
"Client, Sondra",133000,Education
"Client, William",-,Education
"Coleman, Anthony",100000,Education
"Coleman, Britney",127000,Education
"Coleman, Carlton",-,Education
"Coleman, Esther",77000,Education
"Coleman, Heidi",80000,Education
"Coleman, Jared",119000,Education
"Coleman, Jon",91000,Education
"Coleman, Katherine",88000,Education
"Coleman, Lisa",-,Education
"Coleman, Mikel",-,Education
"Coleman, Molly",74000,Education
"Coleman, Nicholas",100000,Education
"Coleman, Nikki",122000,Education
"Coleman, Rickey",72000,Education
"Coleman, Sherri",-,Education
"Coleman, Steven",71000,Education
"Combs, Matthew",-,Education
"Combs, Rosalie",108000,Education
"Combs, Trevor",-,Education
"Conklin, Amy",106000,Education
"Conklin, Angela",-,Education
"Conklin, Brian",88000,Education
"Conklin, Dennis",122000,Education
"Conklin, Evette",71000,Education
"Conklin, Karen",-,Education
"Conklin, Mario",136000,Education
"Conklin, Nathan",-,Education
"Conklin, Robert",82000,Education
"Conklin, Silas",71000,Education
"Conklin, Walter",119000,Education
"Corle, Alicia",78000,Education
"Corle, Eli",138000,Education
"Corle, Emmitt",97000,Education
"Corle, Gregory",-,Education
"Corle, Jared",132000,Education
"Corle, Jeffrey",102000,Education
"Corle, Juan",-,Education
"Corle, Loretta",80000,Education
"Corle, Marcus",-,Education
"Corle, Michael",92000,Education
"Corle, Nellie",115000,Education
"Corle, Peter",113000,Education
"Corle, Ronald",99000,Education
"Corle, Shannon",129000,Education
"Corle, Shirley",129000,Education
"Counts, Casey",130000,Education
"Counts, Eli",88000,Education
"Counts, Guadalupe",139000,Education
"Counts, Janet",135000,Education
"Counts, Jessica",-,Education
"Counts, Juan",-,Education
"Counts, Karen",-,Education
"Counts, Lisa",-,Education
"Counts, Maura",77000,Education
"Counts, Molly",-,Education
"Counts, Reynaldo",131000,Education
"Counts, Thomas",119000,Education
"Crawford, Adam",-,Education
"Crawford, Angela",-,Education
"Crawford, Clara",72000,Education
"Crawford, Kevin",94000,Education
"Crawford, Leona",-,Education
"Crawford, Matthew",129000,Education
"Crawford, Sam",-,Education
"Crawford, Shannon",110000,Education
"Crawford, Thomas",78000,Education
"Daniels, Beatriz",133000,Education
"Daniels, Erik",130000,Education
"Daniels, Gary",89000,Education
"Daniels, Grace",122000,Education
"Daniels, Janella",82000,Education
"Daniels, Katherine",104000,Education
"Daniels, Lita",106000,Education
"Daniels, Mandie",-,Education
"Daniels, Robert",-,Education
"Daniels, Ruth",-,Education
"Daniels, Thomas",88000,Education
"Daniels, William",125000,Education
"Dickey, Angela",-,Education
"Dickey, Brian",136000,Education
"Dickey, Carl",124000,Education
"Dickey, Carol",-,Education
"Dickey, Claude",88000,Education
"Dickey, Guadalupe",134000,Education
"Dickey, Jessica",131000,Education
"Dickey, Katherine",79000,Education
"Dickey, Kenny",99000,Education
"Dickey, Lisa",-,Education
"Dickey, Molly",137000,Education
"Dickey, Robert",138000,Education
"Dickey, Tracey",78000,Education
"Dickson, Andrew",104000,Education
"Dickson, Carol",84000,Education
"Dickson, Esther",103000,Education
"Dickson, Karen",-,Education
"Dickson, Nikki",114000,Education
"Dickson, Rosalie",86000,Education
"Dieter, Calvin",93000,Education
"Dieter, Carl",88000,Education
"Dieter, Dana",121000,Education
"Dieter, Eunice",82000,Education
"Dieter, Guadalupe",90000,Education
"Dieter, Heidi",105000,Education
"Dieter, Irene",-,Education
"Dieter, Karen",97000,Education
"Dieter, Peter",-,Education
"Dubuc, Anthony",82000,Education
"Dubuc, Dennis",123000,Education
"Dubuc, Janella",122000,Education
"Dubuc, Joseph",-,Education
"Dubuc, Joyce",134000,Education
"Dubuc, Kevin",105000,Education
"Dubuc, Michael",-,Education
"Dubuc, Patricia",126000,Education
"Dubuc, Sam",114000,Education
"Duchene, Britney",82000,Education
"Duchene, Carmen",132000,Education
"Duchene, Carol",-,Education
"Duchene, Crystal",133000,Education
"Duchene, Eli",138000,Education
"Duchene, Esther",104000,Education
"Duchene, Grace",96000,Education
"Duchene, Joyce",130000,Education
"Duchene, Kenny",117000,Education
"Duchene, Paul",137000,Education
"Duchene, Robert",116000,Education
"Duchene, Rusty",83000,Education
"Duchene, Samantha",127000,Education
"Duchene, Silas",131000,Education
"Duggins, Cherie",-,Education
"Duggins, Dennis",74000,Education
"Duggins, Jennifer",80000,Education
"Duggins, Jonathan",112000,Education
"Duggins, Kenneth",122000,Education
"Duggins, Loretta",87000,Education
"Duggins, Nell",-,Education
"Duggins, Nikki",104000,Education
"Edwards, Dean",73000,Education
"Edwards, Louis",120000,Education
"Edwards, Mabel",130000,Education
"Edwards, Maura",-,Education
"Edwards, Monica",-,Education
"Edwards, Paul",-,Education
"Edwards, Roger",-,Education
"Edwards, Todd",128000,Education
"Ehrlich, Christy",-,Education
"Ehrlich, Crystal",116000,Education
"Ehrlich, David",135000,Education
"Ehrlich, Dorothy",-,Education
"Ehrlich, Evette",135000,Education
"Ehrlich, Grace",91000,Education
"Ehrlich, Martina",110000,Education
"Ehrlich, Rhonda",78000,Education
"Ehrlich, Rick",-,Education
"Ehrlich, Robert",-,Education
"Ehrlich, Shannon",82000,Education
"Ehrlich, Tracey",105000,Education
"Emmons, Amanda",104000,Education
"Emmons, Christina",-,Education
"Emmons, Grace",84000,Education
"Emmons, Jennifer",-,Education
"Emmons, Karen",-,Education
"Emmons, Michele",112000,Education
"Emmons, Paul",107000,Education
"Emmons, Rosalie",-,Education
"Emmons, Silas",129000,Education
"Feldman, Anna",-,Education
"Feldman, Bonnie",105000,Education
"Feldman, Cherie",-,Education
"Feldman, Lewis",117000,Education
"Feldman, Lisa",125000,Education
"Feldman, Mabel",83000,Education
"Feldman, Mandie",116000,Education
"Feldman, Mercedes",-,Education
"Feldman, Michael",110000,Education
"Feldman, Paul",-,Education
"Feldman, Rick",111000,Education
"Feldman, Roger",80000,Education
"Feldman, Shirley",-,Education
"Feldman, Todd",86000,Education
"Fix, Amy",134000,Education
"Fix, Carol",122000,Education
"Fix, Crystal",129000,Education
"Fix, Edgar",-,Education
"Fix, Irene",114000,Education
"Fix, Marylou",88000,Education
"Fix, Paul",100000,Education
"Fix, Rosalie",136000,Education
"Fix, Sara",86000,Education
"Fix, Sarah",131000,Education
"Fix, Tiffany",128000,Education
"Foreman, Crystal",-,Education
"Foreman, Mercedes",-,Education
"Foreman, Rosalie",70000,Education
"Fox, Angela",-,Education
"Fox, Carmen",139000,Education
"Fox, Carol",113000,Education
"Fox, Christina",-,Education
"Fox, Dana",137000,Education
"Fox, David",126000,Education
"Fox, Denise",75000,Education
"Fox, Erik",99000,Education
"Fox, Gordon",126000,Education
"Fox, Jack",94000,Education
"Fox, James",106000,Education
"Fox, Juan",134000,Education
"Fox, Rick",-,Education
"Fox, Robert",-,Education
"Fox, Sheri",134000,Education
"Franklin, Ashley",72000,Education
"Franklin, Eddie",-,Education
"Franklin, George",-,Education
"Franklin, Heidi",139000,Education
"Franklin, Leona",115000,Education
"Franklin, Lita",108000,Education
"Franklin, Marylou",-,Education
"Franklin, Mercedes",91000,Education
"Franklin, Michele",-,Education
"Franklin, Nicholas",-,Education
"Gale, Ashley",-,Education
"Gale, Beatriz",130000,Education
"Gale, Calvin",122000,Education
"Gale, Carlton",127000,Education
"Gale, Carmen",-,Education
"Gale, Edith",-,Education
"Gale, Gloria",-,Education
"Gale, Herman",74000,Education
"Gale, James",-,Education
"Gale, Maura",75000,Education
"Gale, Nathan",98000,Education
"Gale, Rickey",108000,Education
"Garica, Dennis",109000,Education
"Garica, Herman",120000,Education
"Garica, Jerri",119000,Education
"Garica, Joyce",96000,Education
"Garica, Lewis",84000,Education
"Garica, Linda",116000,Education
"Garica, Mark",70000,Education
"Garica, Martina",106000,Education
"Garica, Paul",103000,Education
"Garica, Peter",-,Education
"Garica, Rosalie",101000,Education
"Garrett, Anna",104000,Education
"Garrett, Jack",135000,Education
"Garrett, Kathryn",138000,Education
"Garrett, Robert",-,Education
"Gaston, Andrew",-,Education
"Gaston, Anna",74000,Education
"Gaston, Carl",108000,Education
"Gaston, Dana",118000,Education
"Gaston, Fredrick",73000,Education
"Gaston, Judy",110000,Education
"Gaston, Mario",134000,Education
"Gaston, Michele",87000,Education
"Gaston, Sarah",88000,Education
"Gibson, Adam",85000,Education
"Gibson, Amanda",102000,Education
"Gibson, Amber",88000,Education
"Gibson, Brian",112000,Education
"Gibson, Britney",-,Education
"Gibson, Crystal",85000,Education
"Gibson, Denise",78000,Education
"Gibson, Gloria",85000,Education
"Gibson, Jonathan",-,Education
"Gibson, Lewis",-,Education
"Gibson, Lisa",88000,Education
"Gibson, Peggy",84000,Education
"Gibson, Rosalie",123000,Education
"Gibson, Thomas",-,Education
"Gibson, Trevor",119000,Education
"Gladden, Anna",74000,Education
"Gladden, Ashley",95000,Education
"Gladden, Cathy",133000,Education
"Gladden, Clara",70000,Education
"Gladden, David",119000,Education
"Gladden, Eddie",-,Education
"Gladden, Karen",-,Education
"Gladden, Maura",95000,Education
"Gladden, Nellie",113000,Education
"Gladden, Nikki",98000,Education
"Gladden, Rhonda",134000,Education
"Gladden, Sarah",125000,Education
"Glover, Calvin",-,Education
"Glover, Dona",84000,Education
"Glover, Edith",-,Education
"Glover, Guadalupe",92000,Education
"Glover, James",82000,Education
"Glover, Jared",80000,Education
"Glover, Lisa",137000,Education
"Glover, Louis",102000,Education
"Glover, Marylou",80000,Education
"Graham, Alice",103000,Education
"Graham, Carol",82000,Education
"Graham, Dean",79000,Education
"Graham, Dorothy",123000,Education
"Graham, Emmitt",-,Education
"Graham, Gloria",133000,Education
"Graham, Lewis",112000,Education
"Graham, Marcus",96000,Education
"Graham, Rusty",75000,Education
"Graham, Sara",-,Education
"Greene, Anna",101000,Education
"Greene, Dona",134000,Education
"Greene, Fredrick",75000,Education
"Greene, James",90000,Education
"Greene, Karen",78000,Education
"Greene, Lisa",112000,Education
"Greene, Molly",114000,Education
"Greene, Peggy",113000,Education
"Greene, William",76000,Education
"Groner, Denise",-,Education
"Groner, Eunice",133000,Education
"Groner, Jonathan",108000,Education
"Groner, Judith",102000,Education
"Groner, Kevin",127000,Education
"Groner, Kristy",122000,Education
"Groner, Leona",-,Education
"Groner, Marylou",-,Education
"Groner, Trevor",129000,Education
"Grove, Alice",104000,Education
"Grove, Donald",125000,Education
"Grove, Edith",83000,Education
"Grove, Gloria",83000,Education
"Grove, Lisa",-,Education
"Grove, Mandie",75000,Education
"Grove, Maurice",105000,Education
"Grove, Michael",88000,Education
"Grove, Molly",135000,Education
"Grove, Nell",76000,Education
"Grove, Sara",-,Education
"Gullion, Angela",-,Education
"Gullion, Angeline",135000,Education
"Gullion, Carlton",-,Education
"Gullion, Dallas",139000,Education
"Gullion, Evette",-,Education
"Gullion, Grace",78000,Education
"Gullion, James",74000,Education
"Gullion, Joseph",-,Education
"Gullion, Nellie",-,Education
"Gullion, Reynaldo",91000,Education
"Guthrie, Angela",89000,Education
"Guthrie, Brian",135000,Education
"Guthrie, Dale",89000,Education
"Guthrie, Dorothy",-,Education
"Guthrie, Eddie",94000,Education
"Guthrie, Nell",79000,Education
"Guthrie, Paul",139000,Education
"Harper, Alicia",-,Education
"Harper, Amy",138000,Education
"Harper, Andrew",88000,Education
"Harper, Carlton",83000,Education
"Harper, Chin",114000,Education
"Harper, Emmitt",96000,Education
"Harper, James",-,Education
"Harper, Jeannie",104000,Education
"Harper, Jessica",75000,Education
"Harper, Judy",94000,Education
"Harper, Julia",128000,Education
"Harper, Katherine",90000,Education
"Harper, Larry",131000,Education
"Harper, Leona",131000,Education
"Harper, Michael",122000,Education
"Harper, Nellie",-,Education
"Harper, Nicholas",83000,Education
"Harper, Wanda",90000,Education
"Hedrick, Alice",109000,Education
"Hedrick, Angeline",-,Education
"Hedrick, Anna",-,Education
"Hedrick, Casey",95000,Education
"Hedrick, Dale",83000,Education
"Hedrick, Dona",120000,Education
"Hedrick, Gordon",109000,Education
"Hedrick, Heidi",89000,Education
"Hedrick, Herman",91000,Education
"Hedrick, Joseph",-,Education
"Hedrick, Katherine",72000,Education
"Hedrick, Margaret",90000,Education
"Hedrick, Ronald",78000,Education
"Hedrick, Rusty",82000,Education
"Heist, Alicia",113000,Education
"Heist, Dennis",136000,Education
"Heist, Dona",-,Education
"Heist, Eunice",131000,Education
"Heist, Herman",125000,Education
"Heist, Molly",93000,Education
"Heist, Rudolph",82000,Education
"Heist, Silas",90000,Education
"Hernandez, Amy",123000,Education
"Hernandez, Anthony",73000,Education
"Hernandez, Carmen",77000,Education
"Hernandez, Joseph",112000,Education
"Hernandez, Lisa",-,Education
"Hernandez, Nellie",-,Education
"Hernandez, Nicholas",-,Education
"Hernandez, Reynaldo",78000,Education
"Hernandez, Robert",80000,Education
"Hernandez, Roger",80000,Education
"Herron, Amy",81000,Education
"Herron, Gary",74000,Education
"Herron, James",84000,Education
"Herron, Jerri",-,Education
"Herron, Robert",71000,Education
"Herron, Samantha",88000,Education
"Hickman, Britney",127000,Education
"Hickman, Donald",87000,Education
"Hickman, Guadalupe",116000,Education
"Hickman, John",74000,Education
"Hickman, Jon",96000,Education
"Hickman, Jonathan",118000,Education
"Hickman, Katherine",134000,Education
"Hickman, Marylou",-,Education
"Hickman, Maura",71000,Education
"Hickman, Peter",129000,Education
"Hickman, Robert",106000,Education
"Houle, Amber",115000,Education
"Houle, Bonnie",-,Education
"Houle, Carl",121000,Education
"Houle, Eddie",108000,Education
"Houle, Heidi",111000,Education
"Houle, Janella",115000,Education
"Houle, Kathryn",110000,Education
"Houle, Nellie",123000,Education
"Houle, Patricia",131000,Education
"Houle, Rickey",135000,Education
"Houle, Ronald",127000,Education
"Houle, Samuel",-,Education
"Houle, Tiffany",104000,Education
"Houle, Trevor",111000,Education
"Hullinger, Angela",-,Education
"Hullinger, Dale",137000,Education
"Hullinger, Gordon",115000,Education
"Hullinger, Joseph",-,Education
"Hullinger, Leona",109000,Education
"Hullinger, Mario",109000,Education
"Hullinger, Ronald",77000,Education
"Hullinger, Tiffany",112000,Education
"Jackson, Matthew",103000,Education
"Jackson, Peggy",126000,Education
"Jackson, Sammy",-,Education
"Jackson, Todd",124000,Education
"James, Cathy",-,Education
"James, Esther",112000,Education
"James, Katherine",81000,Education
"James, Linda",74000,Education
"James, Rusty",133000,Education
"James, Sara",94000,Education
"James, Tonya",113000,Education
"Jensen, Alice",-,Education
"Jensen, Brian",82000,Education
"Jensen, Carol",104000,Education
"Jensen, Claude",101000,Education
"Jensen, Grace",134000,Education
"Jensen, Kevin",95000,Education
"Jensen, Margaret",110000,Education
"Jensen, Mercedes",90000,Education
"Jensen, Sam",80000,Education
"Jensen, Sammy",137000,Education
"Johnson, Andrew",102000,Education
"Johnson, Anna",-,Education
"Johnson, Eli",-,Education
"Johnson, James",85000,Education
"Johnson, Larry",70000,Education
"Johnson, Martina",71000,Education
"Johnson, Michael",70000,Education
"Johnson, Michele",94000,Education
"Johnson, Rickey",75000,Education
"Jones, Bonnie",125000,Education
"Jones, Britney",122000,Education
"Jones, Carl",-,Education
"Jones, Carolyn",-,Education
"Jones, Casey",114000,Education
"Jones, Clarissa",122000,Education
"Jones, David",122000,Education
"Jones, Dorothy",121000,Education
"Jones, Gloria",113000,Education
"Jones, Greta",121000,Education
"Jones, Herman",-,Education
"Jones, Jack",-,Education
"Jones, Karen",135000,Education
"Jones, Katherine",117000,Education
"Jones, Kenneth",91000,Education
"Jones, Kenny",101000,Education
"Jones, Leona",-,Education
"Jones, Lisa",118000,Education
"Jones, Mark",111000,Education
"Jones, Michael",118000,Education
"Jones, Ruth",115000,Education
"Jones, Samantha",120000,Education
"Jones, Steven",135000,Education
"Jones, Wanda",89000,Education
"Kelley, Carolyn",97000,Education
"Kelley, Denise",88000,Education
"Kelley, Katherine",113000,Education
"Kelley, Mabel",-,Education
"Kelley, Robert",109000,Education
"Kemper, Antonia",-,Education
"Kemper, Carol",75000,Education
"Kemper, Dennis",94000,Education
"Kemper, Jeannie",121000,Education
"Kemper, Lita",102000,Education
"Kemper, Louis",-,Education
"Kemper, Sarah",-,Education
"Kemper, Trevor",92000,Education
"Kennedy, Angela",70000,Education
"Kennedy, Carmen",-,Education
"Kennedy, Dorian",-,Education
"Kennedy, Heidi",136000,Education
"Kennedy, James",79000,Education
"Kennedy, Janella",135000,Education
"Kennedy, Maurice",113000,Education
"Kennedy, Rudolph",71000,Education
"Kennedy, Ruth",75000,Education
"Kennedy, Sondra",103000,Education
"Kilgore, Dale",101000,Education
"Kilgore, Eunice",-,Education
"Kilgore, George",109000,Education
"Kilgore, Gloria",117000,Education
"Kilgore, Jennifer",-,Education
"Kilgore, John",105000,Education
"Kilgore, Joyce",99000,Education
"Kilgore, Loretta",95000,Education
"Kilgore, Michael",125000,Education
"Kilgore, Rick",86000,Education
"Kilgore, Ronald",75000,Education
"Kilgore, Tonya",137000,Education
"King, Angeline",120000,Education
"King, Carol",99000,Education
"King, Eli",113000,Education
"King, Julia",115000,Education
"King, Kristy",-,Education
"King, Mercedes",-,Education
"King, Nellie",82000,Education
"Knepper, Anna",112000,Education
"Knepper, Calvin",99000,Education
"Knepper, David",-,Education
"Knepper, Donald",96000,Education
"Knepper, Edith",130000,Education
"Knepper, Judith",82000,Education
"Knepper, Peter",76000,Education
"Knepper, Trevor",137000,Education
"Koontz, Erik",78000,Education
"Koontz, Lisa",128000,Education
"Koontz, Margaret",-,Education
"Koontz, Peter",130000,Education
"Lamberth, Ann",96000,Education
"Lamberth, Erik",129000,Education
"Lamberth, Esther",137000,Education
"Lamberth, James",81000,Education
"Lamberth, Judith",-,Education
"Lamberth, Louis",115000,Education
"Lamberth, Mabel",137000,Education
"Lamberth, Rusty",96000,Education
"Lancaster, Bonnie",126000,Education
"Lancaster, Esther",114000,Education
"Lancaster, Joyce",-,Education
"Lancaster, Leona",131000,Education
"Lancaster, Matthew",110000,Education
"Lancaster, Sarah",81000,Education
"Lancaster, Thomas",-,Education
"Larson, Amanda",-,Education
"Larson, Amber",77000,Education
"Larson, Barbara",78000,Education
"Larson, Bonnie",-,Education
"Larson, Casey",90000,Education
"Larson, Dale",89000,Education
"Larson, David",-,Education
"Larson, Jonathan",76000,Education
"Larson, Kenneth",-,Education
"Larson, Mario",85000,Education
"Larson, Matthew",116000,Education
"Larson, Rickey",126000,Education
"Larson, Roger",99000,Education
"Larson, Rosalie",100000,Education
"Larson, Walter",103000,Education
"Leon, Cherie",78000,Education
"Leon, Denise",127000,Education
"Leon, Guadalupe",99000,Education
"Leon, Irene",94000,Education
"Leon, Jerri",75000,Education
"Leon, Leona",86000,Education
"Leon, Linda",-,Education
"Leon, Martina",115000,Education
"Leon, Molly",-,Education
"Leon, Reynaldo",93000,Education
"Leon, Robert",114000,Education
